768	2	2	2	1	3	1	4	3	1	8	2	4	4	4	3	2	1	2	2	2	4	2	1	2	2	4	7	3	2	2	2	5	4	0.342048	0.063976	0.991915	0.764428	0.008011	0.266417	0.005149	0.717324	0.414974	0.566700	0.983335	0.053070	0.826070	0.618522	0.876174	0.807957	0.994893	0.333549	0.863756	0.820424	0.971602	0.151756	0.030203	0.000228	0.629018	0.790771	0.799591	0.079927	0.510397	0.141643	0.692954	0.971939	0.435243	0.021395	0.841719	0.075212	0.241171	0.016680	0.892826	0.233775	0.660698	0.009137	0.015192	0.002403	0.983522	0.935308	0.055423	0.056558	0.988854	0.981087	0.510443	0.590108	0.013995	0.640758	0.985846	0.048826	0.051375
769	2	2	2	1	3	1	3	3	1	9	2	4	4	4	2	2	1	2	3	2	4	2	1	2	1	4	6	4	2	3	2	4	3	0.461221	0.063976	0.991915	0.764428	0.008011	0.266417	0.005149	0.785117	0.410466	0.604151	0.983335	0.053070	0.826070	0.592850	0.876174	0.885208	0.994893	0.356417	0.863756	0.755439	0.950440	0.188020	0.030203	0.000228	0.406537	0.790771	0.803543	0.079927	0.385788	0.141643	0.692954	0.971939	0.399860	0.021395	0.841719	0.075212	0.241171	0.016680	0.892826	0.233775	0.703575	0.009137	0.015192	0.002403	0.983522	0.935308	0.018591	0.056558	0.988854	0.981087	0.510443	0.481813	0.013995	0.753052	0.985846	0.048679	0.051415
770	2	2	2	1	3	2	4	3	1	8	2	4	4	3	2	2	1	2	2	2	4	2	1	2	1	3	7	3	2	3	2	3	3	0.546239	0.063976	0.991915	0.764428	0.008011	0.266417	0.005149	0.785117	0.410466	0.604151	0.980657	0.053070	0.794556	0.592850	0.869785	0.898337	0.994893	0.356417	0.863756	0.781354	0.950440	0.150785	0.030203	0.000228	0.406537	0.790771	0.658469	0.079927	0.387965	0.141643	0.728383	0.971939	0.343133	0.004762	0.841719	0.075212	0.241171	0.016680	0.892826	0.233775	0.703575	0.009137	0.015192	0.002403	0.906262	0.935308	0.088170	0.056558	0.988854	0.981087	0.510443	0.481813	0.013995	0.757758	0.985846	0.048631	0.051422
771	2	2	2	1	3	2	4	3	1	7	2	5	3	2	3	2	1	2	2	2	3	2	1	2	1	2	7	2	2	2	2	4	3	0.502629	0.063976	0.991915	0.836286	0.008011	0.266417	0.005149	0.854519	0.367755	0.471211	0.968078	0.053070	0.794556	0.592850	0.869785	0.864561	0.994893	0.275621	0.863756	0.781354	0.945642	0.165515	0.030203	0.000228	0.406537	0.790771	0.713261	0.079927	0.387965	0.079495	0.728383	0.986280	0.317483	0.113970	0.886963	0.075212	0.301760	0.016680	0.892826	0.233775	0.667315	0.041936	0.015192	0.002403	0.988754	0.929321	0.088170	0.096783	0.988854	0.981087	0.533394	0.481813	0.013995	0.757758	0.985846	0.048713	0.051474
772	2	2	2	1	4	3	3	3	1	8	3	6	3	2	2	2	1	2	2	2	4	2	1	2	1	2	6	2	2	2	2	5	3	0.502629	0.063976	0.991915	0.815401	0.008011	0.260949	0.005149	0.854519	0.367755	0.546950	0.968078	0.053070	0.794556	0.746494	0.869785	0.857273	0.994893	0.392420	0.863756	0.781354	0.945642	0.246965	0.030203	0.000228	0.370869	0.752283	0.713261	0.032706	0.387965	0.132313	0.774657	0.986280	0.317483	0.050523	0.922167	0.084560	0.309137	0.016680	0.892826	0.140481	0.667315	0.041936	0.015192	0.002403	0.988754	0.947061	0.073215	0.096783	0.988854	0.937745	0.509712	0.481813	0.013995	0.757758	0.985846	0.048826	0.051320
773	2	2	2	1	3	3	3	3	1	8	3	5	4	2	3	2	1	2	3	2	3	2	1	2	1	2	6	2	2	2	2	5	4	0.527981	0.063976	0.991915	0.792080	0.008011	0.260949	0.005149	0.854519	0.367755	0.546950	0.968078	0.088008	0.794556	0.746494	0.909287	0.857273	0.994893	0.392420	0.863756	0.787235	0.945642	0.246965	0.030203	0.000228	0.370869	0.874122	0.807118	0.032706	0.387965	0.170051	0.912474	0.986280	0.317483	0.100449	0.848562	0.081569	0.261480	0.016680	0.892826	0.183647	0.564294	0.041936	0.015192	0.002403	0.988754	0.947061	0.073215	0.096783	0.988854	0.937745	0.659530	0.461538	0.013995	0.835379	0.985846	0.048826	0.051156
774	2	2	2	1	3	3	4	3	1	8	3	6	4	3	2	2	1	2	2	2	3	2	1	2	1	3	5	2	2	2	2	5	4	0.535027	0.047727	0.991915	0.792080	0.008011	0.199640	0.005149	0.877817	0.367755	0.613450	0.968078	0.067789	0.794556	0.753169	0.934838	0.809291	0.994893	0.392420	0.863756	0.787235	0.945642	0.246965	0.030203	0.000228	0.413010	0.796654	0.807118	0.032706	0.567399	0.170051	0.887718	0.986280	0.498726	0.099077	0.848562	0.081569	0.170047	0.016680	0.895534	0.183647	0.564294	0.041936	0.015192	0.002403	0.955285	0.974291	0.073215	0.098754	0.988854	0.913188	0.740003	0.480141	0.013995	0.835379	0.985846	0.048862	0.051124
775	2	2	2	1	3	2	3	2	1	7	2	7	5	2	3	2	1	2	2	2	4	3	1	2	2	4	5	3	2	3	2	4	3	0.487810	0.047727	0.991915	0.792080	0.008011	0.199640	0.016134	0.877817	0.483166	0.613450	0.968078	0.067789	0.794556	0.726475	0.934838	0.806444	0.994893	0.392420	0.863756	0.803967	0.945642	0.172100	0.030203	0.000228	0.413010	0.796654	0.807118	0.030826	0.592699	0.170051	0.893968	0.986280	0.498726	0.099077	0.848562	0.081569	0.289129	0.020997	0.949000	0.183647	0.496474	0.041936	0.015192	0.002403	0.955285	0.974291	0.048976	0.082737	0.988854	0.947786	0.740003	0.480141	0.013995	0.835379	0.985846	0.048939	0.051153
776	2	2	2	1	3	2	3	3	1	7	2	8	6	2	2	2	1	2	2	2	3	2	1	2	2	4	5	2	2	3	2	4	3	0.423113	0.047727	0.991915	0.817436	0.008011	0.221985	0.003663	0.877817	0.558697	0.613450	0.957981	0.067789	0.794556	0.723911	0.934838	0.806444	0.994893	0.402732	0.982764	0.697491	0.945642	0.169436	0.030203	0.000228	0.469781	0.796654	0.807118	0.030826	0.540415	0.187374	0.905799	0.990997	0.507740	0.045727	0.848562	0.059701	0.220179	0.020997	0.980829	0.108010	0.475413	0.041936	0.015192	0.002403	0.955285	0.974291	0.099434	0.083439	0.988854	0.931319	0.530155	0.484455	0.013995	0.835379	0.985431	0.048858	0.051208
777	2	2	2	1	4	2	3	3	1	6	2	9	6	2	3	2	1	2	2	2	3	3	1	2	2	3	4	2	2	2	2	4	4	0.393804	0.047727	0.969680	0.817165	0.036312	0.221985	0.003663	0.877817	0.602047	0.618572	0.976646	0.067789	0.866767	0.752219	0.934838	0.782801	0.994893	0.277912	0.982764	0.832065	0.945642	0.187131	0.030203	0.000228	0.484617	0.796654	0.738414	0.030826	0.455428	0.080104	0.909247	0.990997	0.415279	0.045727	0.859976	0.088828	0.220179	0.020997	0.919787	0.108010	0.412034	0.083165	0.015192	0.002403	0.955285	0.974291	0.099434	0.083439	0.967732	0.931319	0.589352	0.498495	0.013995	0.835379	0.985431	0.048766	0.051172
778	2	2	2	1	3	2	4	3	1	6	2	10	6	3	3	2	1	2	2	2	4	2	1	2	2	4	3	3	2	3	2	4	3	0.393804	0.047727	0.969680	0.817165	0.036312	0.221985	0.003663	0.813419	0.620807	0.608674	0.976646	0.097888	0.828731	0.583251	0.934838	0.782801	0.994893	0.277912	0.982764	0.750034	0.945642	0.187131	0.048524	0.000228	0.484617	0.796654	0.692336	0.110188	0.455428	0.175323	0.909247	0.990997	0.415279	0.033555	0.920858	0.088828	0.188793	0.026687	0.919787	0.108010	0.405400	0.083165	0.015192	0.002403	0.976536	0.988060	0.104803	0.083439	0.985196	0.996192	0.589352	0.432565	0.013995	0.835379	0.985431	0.048809	0.051223
779	2	2	2	1	3	2	5	3	2	6	2	11	5	4	3	3	1	2	2	2	4	2	1	2	2	4	3	2	2	3	2	5	3	0.510910	0.100931	0.969680	0.817165	0.036312	0.221985	0.007367	0.813419	0.462028	0.547867	0.977335	0.097888	0.842122	0.557772	0.934838	0.872009	0.994893	0.277912	0.954556	0.783519	0.945642	0.102596	0.048524	0.000228	0.484617	0.765661	0.660791	0.110188	0.455428	0.175323	0.909247	0.990997	0.415279	0.033555	0.885859	0.034326	0.233323	0.026687	0.919787	0.135764	0.442995	0.083165	0.015192	0.002403	0.976536	0.988060	0.073086	0.083439	0.985196	0.996192	0.526110	0.374798	0.013995	0.793297	0.985431	0.048719	0.051199
780	2	2	2	1	4	2	5	3	1	6	2	10	6	3	2	3	1	2	2	2	3	2	1	2	1	3	4	2	2	2	2	5	3	0.511883	0.044133	0.969680	0.881232	0.036312	0.283561	0.004377	0.779184	0.464035	0.547867	0.968530	0.097888	0.842122	0.557772	0.901824	0.872009	0.994893	0.277912	0.954556	0.775005	0.979511	0.088502	0.048524	0.000228	0.361243	0.765661	0.683835	0.123846	0.558893	0.175323	0.909247	0.920833	0.415279	0.033555	0.870024	0.142321	0.198503	0.026687	0.932274	0.104660	0.515174	0.083165	0.015192	0.002403	0.976536	0.988060	0.073086	0.083439	0.985196	0.996192	0.526110	0.413679	0.013995	0.838705	0.985431	0.048776	0.051229
781	2	2	2	1	4	2	5	3	1	5	2	9	5	3	3	4	1	2	3	2	3	2	1	2	2	3	3	3	2	2	2	4	3	0.511883	0.044133	0.969680	0.760695	0.036312	0.283561	0.004377	0.779184	0.529725	0.548939	0.968530	0.055384	0.842122	0.669741	0.901824	0.872009	0.994893	0.277912	0.953603	0.820754	0.979511	0.088155	0.047453	0.011029	0.548527	0.765661	0.748177	0.123846	0.479646	0.175323	0.909247	0.999746	0.441232	0.033555	0.870024	0.136684	0.198503	0.026687	0.932274	0.104660	0.515174	0.083165	0.015192	0.002403	0.969310	0.988060	0.073086	0.083439	0.996438	0.996192	0.526110	0.415400	0.013995	0.838705	0.985431	0.048893	0.051219
782	2	2	2	1	4	3	5	2	1	6	2	10	5	3	2	3	1	2	2	2	4	2	1	2	2	3	3	2	2	3	2	3	4	0.511883	0.044133	0.949157	0.770125	0.036312	0.283561	0.004377	0.745402	0.469375	0.548939	0.968530	0.072891	0.807980	0.689386	0.901824	0.872009	0.994893	0.398014	0.953603	0.820754	0.979511	0.088155	0.038867	0.011029	0.548527	0.765661	0.692853	0.149904	0.431970	0.175638	0.909247	0.999746	0.466336	0.033555	0.822653	0.048103	0.152694	0.026687	0.932274	0.216801	0.304405	0.140878	0.015192	0.047603	0.953965	0.988060	0.073086	0.035775	0.996438	0.996192	0.526110	0.415400	0.013995	0.835397	0.985431	0.048802	0.051309
783	2	2	2	1	4	3	4	3	2	5	3	11	4	3	2	3	1	2	2	2	3	2	1	2	1	2	4	3	2	4	2	4	4	0.511883	0.044133	0.949157	0.780000	0.036312	0.213669	0.004377	0.782132	0.469375	0.548939	0.968530	0.072891	0.817140	0.689386	0.901824	0.872009	0.994893	0.452733	0.953603	0.820754	0.979511	0.088155	0.028364	0.011029	0.598373	0.765661	0.665996	0.149904	0.431970	0.175638	0.838054	0.909000	0.466336	0.033555	0.787479	0.048103	0.152694	0.026687	0.932274	0.216801	0.304405	0.025402	0.002020	0.047603	0.953965	0.988060	0.084867	0.035775	0.996438	0.996192	0.556979	0.475714	0.011144	0.836254	0.985431	0.048701	0.051235
784	2	2	2	1	4	3	4	3	2	4	3	12	4	3	2	3	1	2	2	2	4	2	1	2	2	2	4	4	2	4	2	5	3	0.456760	0.044133	0.949157	0.756394	0.036312	0.213669	0.004377	0.782132	0.458347	0.592122	0.976574	0.072891	0.932980	0.756768	0.936512	0.872009	0.994893	0.452733	0.953603	0.781822	0.979511	0.088155	0.028364	0.011029	0.598373	0.831675	0.659822	0.149904	0.431970	0.156969	0.838054	0.934985	0.485238	0.033555	0.787479	0.082827	0.152694	0.026687	0.932274	0.183652	0.304405	0.025402	0.000890	0.047603	0.953965	0.988060	0.084867	0.081189	0.996438	0.944361	0.556979	0.475714	0.011144	0.836254	0.982224	0.048709	0.051269
785	2	2	2	1	3	2	4	3	1	5	2	11	4	2	3	2	1	2	3	2	3	2	1	3	2	3	5	3	2	4	2	5	4	0.526344	0.089700	0.949157	0.765765	0.036312	0.291864	0.004377	0.782132	0.458347	0.598659	0.976574	0.072891	0.884607	0.685447	0.936512	0.872009	0.994893	0.403005	0.953603	0.762169	0.881924	0.088155	0.028364	0.011029	0.598373	0.826162	0.659822	0.083738	0.437638	0.166477	0.843600	0.950095	0.615984	0.089667	0.787479	0.082827	0.152440	0.026687	0.897647	0.183652	0.304405	0.025402	0.000890	0.047603	0.976166	0.979967	0.084867	0.081189	0.996438	0.990076	0.522765	0.475714	0.011144	0.836254	0.982224	0.048754	0.051176
786	2	2	2	1	3	2	3	3	1	5	3	12	5	2	2	2	1	2	2	2	3	2	1	3	2	2	6	4	2	4	2	4	4	0.526344	0.039654	0.949157	0.765765	0.036312	0.317852	0.004377	0.782132	0.544051	0.579457	0.976574	0.072891	0.771925	0.630769	0.936512	0.863396	0.994893	0.315638	0.953603	0.762169	0.985917	0.080504	0.028364	0.007771	0.598373	0.826162	0.768770	0.083738	0.501246	0.166477	0.774109	0.950095	0.615984	0.089667	0.787479	0.082827	0.152440	0.026687	0.897647	0.183652	0.304405	0.071602	0.000890	0.047603	0.976166	0.979967	0.084867	0.066341	0.976555	0.990076	0.522765	0.525577	0.011144	0.836254	0.982224	0.048605	0.051270
787	2	2	2	1	4	2	3	3	1	6	3	11	4	2	2	2	1	2	2	2	4	2	1	4	1	2	5	3	2	4	2	5	3	0.559605	0.039654	0.949157	0.765765	0.036312	0.416104	0.004377	0.782132	0.542469	0.579457	0.996372	0.072891	0.778933	0.652164	0.936512	0.863396	0.994893	0.315638	0.953603	0.771020	0.987805	0.068539	0.028364	0.032333	0.598373	0.826162	0.687933	0.083738	0.588255	0.166477	0.870896	0.950095	0.606051	0.089667	0.791306	0.082827	0.152440	0.027329	0.897647	0.183652	0.431618	0.062413	0.000890	0.047603	0.929111	0.979967	0.084867	0.066341	0.976555	0.990076	0.522765	0.481344	0.011144	0.910605	0.982224	0.048608	0.051131
788	2	2	2	1	4	2	4	3	1	7	4	10	4	2	3	2	1	2	2	2	5	2	1	3	2	3	4	3	2	3	2	4	3	0.559605	0.033083	0.990002	0.765765	0.036312	0.387822	0.004377	0.782132	0.519944	0.579457	0.996372	0.072891	0.846646	0.652164	0.936512	0.863396	0.994893	0.315638	0.953603	0.823459	0.939138	0.068539	0.028364	0.018168	0.568747	0.826162	0.672099	0.083738	0.540896	0.166477	0.870896	0.950095	0.517211	0.089667	0.791306	0.092301	0.152440	0.074359	0.897647	0.236932	0.428788	0.074529	0.000890	0.048930	0.929111	0.979967	0.084867	0.066341	0.976555	0.960084	0.583230	0.504458	0.011144	0.910605	0.982224	0.048518	0.051138
789	2	2	2	1	3	3	3	3	1	6	3	9	5	2	4	2	1	2	3	2	6	2	1	2	2	3	3	4	2	3	2	3	3	0.548094	0.033083	0.990002	0.803560	0.036312	0.262529	0.004377	0.803528	0.514428	0.668770	0.996372	0.072891	0.755745	0.652164	0.936512	0.863396	0.994893	0.315638	0.953603	0.823459	0.939138	0.120531	0.028364	0.018168	0.568276	0.826162	0.803972	0.083738	0.551573	0.166477	0.870896	0.950095	0.616606	0.089667	0.791306	0.092301	0.152440	0.074359	0.897647	0.247755	0.507310	0.046397	0.000890	0.048930	0.965739	0.979967	0.088307	0.062135	0.976555	0.960084	0.583230	0.504458	0.011144	0.910605	0.982224	0.048499	0.051241
790	2	2	2	1	4	2	4	3	1	5	3	10	5	2	3	3	1	2	2	2	5	2	1	2	1	2	2	3	2	3	2	2	3	0.574819	0.050038	0.990002	0.803560	0.036312	0.190794	0.004377	0.803528	0.514428	0.668770	0.996372	0.072891	0.755745	0.652164	0.936512	0.863396	0.994893	0.315638	0.953603	0.823459	0.939138	0.120531	0.028364	0.018168	0.591570	0.826162	0.803972	0.039772	0.551573	0.164687	0.863696	0.966110	0.593749	0.089667	0.849432	0.092301	0.152440	0.079600	0.771873	0.298742	0.552582	0.046397	0.000890	0.048930	0.938659	0.979967	0.088307	0.062135	0.976555	0.921804	0.557389	0.414825	0.048387	0.921997	0.982224	0.048463	0.051340
791	2	2	3	1	4	2	3	2	1	4	2	10	5	3	3	2	1	2	3	2	6	2	1	2	1	2	2	2	2	2	1	2	3	0.455703	0.050038	0.990002	0.825212	0.036312	0.190794	0.004377	0.803528	0.507987	0.657856	0.996372	0.072215	0.734487	0.680337	0.936512	0.863396	0.974047	0.315638	0.953603	0.823459	0.945672	0.235647	0.028364	0.018168	0.487352	0.736823	0.803972	0.039772	0.532741	0.160544	0.818466	0.966110	0.593749	0.089667	0.849432	0.127734	0.152440	0.085158	0.771873	0.298742	0.552582	0.052039	0.000890	0.048930	0.938659	0.979967	0.088307	0.062135	0.976555	0.921804	0.557389	0.413486	0.026606	0.921997	0.982224	0.048628	0.051395
792	2	2	2	1	4	2	3	3	1	5	3	10	5	2	3	2	1	2	2	2	6	2	1	2	2	2	2	2	2	2	1	3	3	0.394122	0.050038	0.990002	0.836498	0.036312	0.190794	0.004377	0.863963	0.463381	0.646467	0.996372	0.072215	0.723208	0.606384	0.936512	0.863396	0.974047	0.357032	0.924454	0.823459	0.945672	0.235647	0.028364	0.018168	0.532871	0.729137	0.803972	0.039772	0.467247	0.160544	0.767102	0.984008	0.593749	0.089667	0.851491	0.127734	0.193633	0.085158	0.771873	0.328184	0.558527	0.052039	0.000890	0.048930	0.938659	0.979967	0.088307	0.062135	0.976555	0.921804	0.502378	0.493520	0.026606	0.876057	0.985082	0.048550	0.051398
793	2	2	2	1	4	2	3	3	1	5	3	9	5	3	2	3	1	2	3	2	5	2	1	2	1	3	3	2	2	2	2	4	3	0.601844	0.015162	0.990002	0.836498	0.036312	0.197928	0.004377	0.850900	0.463381	0.582385	0.996372	0.072215	0.704355	0.788744	0.936512	0.863396	0.974047	0.402324	0.924454	0.823203	0.945672	0.237943	0.028364	0.018168	0.532871	0.682621	0.764658	0.039772	0.417087	0.106977	0.683661	0.984008	0.488282	0.089667	0.851491	0.127734	0.193633	0.085158	0.771873	0.297290	0.533845	0.052039	0.007295	0.048930	0.938659	0.979967	0.041921	0.062135	0.976555	0.921804	0.534703	0.493520	0.026606	0.876057	0.985082	0.048486	0.051466
794	2	2	2	1	3	2	3	3	1	4	3	8	4	4	2	3	1	2	2	2	4	3	1	2	1	2	4	3	2	2	2	3	3	0.616213	0.028044	0.990002	0.790802	0.036312	0.197928	0.004377	0.850900	0.463381	0.659511	0.976679	0.090310	0.712127	0.788744	0.936512	0.771755	0.974047	0.398184	0.945686	0.823203	0.945672	0.141923	0.028364	0.018168	0.485108	0.850075	0.764658	0.035445	0.417087	0.106977	0.838335	0.984008	0.488282	0.103683	0.851491	0.123652	0.193633	0.085158	0.948555	0.224773	0.533845	0.052039	0.007295	0.048930	0.938659	0.979967	0.041921	0.062830	0.976555	0.967701	0.534703	0.485203	0.026606	0.876057	0.985082	0.048436	0.051681
795	2	2	2	1	4	2	3	3	1	4	4	7	4	3	2	3	1	2	2	2	3	2	1	2	2	3	3	2	2	2	2	4	3	0.557523	0.028044	0.990002	0.806944	0.036312	0.197928	0.004377	0.850900	0.505565	0.669953	0.972748	0.191273	0.712127	0.688765	0.936512	0.771755	0.977279	0.411497	0.945686	0.676518	0.945672	0.173874	0.028364	0.018168	0.485108	0.818422	0.764658	0.035445	0.486163	0.088951	0.838335	0.984008	0.624715	0.027969	0.851491	0.142587	0.193633	0.085158	0.929373	0.257790	0.438594	0.052039	0.007295	0.048930	0.925060	0.979967	0.041921	0.086615	0.976555	0.967701	0.534703	0.387494	0.026606	0.876057	0.985082	0.048509	0.051687
796	2	2	2	1	3	2	3	3	1	3	4	6	3	3	2	3	1	2	2	2	3	2	1	2	2	2	3	3	2	2	2	3	4	0.557523	0.028044	0.990002	0.806944	0.039709	0.302167	0.004377	0.741621	0.505565	0.669953	0.972748	0.096360	0.808358	0.670276	0.936333	0.771755	0.977279	0.411497	0.945686	0.681109	0.945672	0.173874	0.069822	0.018168	0.534621	0.701165	0.717879	0.035445	0.486163	0.132708	0.844368	0.970701	0.488154	0.088931	0.851491	0.142587	0.193633	0.027391	0.929373	0.257790	0.438594	0.052039	0.011202	0.048930	0.925060	0.979967	0.041921	0.086615	0.976555	0.967701	0.515171	0.428313	0.026606	0.870651	0.985082	0.048495	0.051679
797	2	2	2	1	3	2	3	3	1	3	4	7	3	3	3	3	1	2	3	2	4	2	1	2	2	2	4	2	2	2	2	4	4	0.536972	0.028044	0.990002	0.806944	0.039709	0.168375	0.004377	0.789913	0.637515	0.527969	0.972748	0.096360	0.808358	0.586437	0.953350	0.771755	0.977279	0.412327	0.945686	0.681109	0.945672	0.078466	0.069822	0.018168	0.534621	0.701165	0.717879	0.035445	0.447693	0.132708	0.825736	0.943604	0.529173	0.088931	0.851491	0.142587	0.204172	0.027391	0.929373	0.195448	0.458902	0.052039	0.011202	0.048930	0.928118	0.979967	0.041921	0.028582	0.976555	0.967701	0.553312	0.399020	0.026606	0.884334	0.985082	0.048533	0.051645
798	2	2	2	1	3	3	3	4	1	3	3	8	4	3	3	2	1	2	2	2	5	2	1	2	2	2	3	2	2	2	2	4	3	0.569459	0.028044	0.990002	0.761871	0.039709	0.277965	0.004377	0.789913	0.647356	0.527969	0.972748	0.143040	0.808358	0.574606	0.953350	0.763413	0.977279	0.357563	0.853998	0.744003	0.945672	0.078466	0.097209	0.018168	0.534621	0.796696	0.717879	0.035445	0.447693	0.132708	0.825736	0.943811	0.538100	0.088931	0.858371	0.100389	0.204172	0.027391	0.875909	0.195448	0.457090	0.052039	0.011202	0.048930	0.928118	0.979967	0.059769	0.028582	0.976555	0.967701	0.637040	0.327811	0.002709	0.884334	0.985082	0.048561	0.051566
799	2	2	2	1	3	4	3	4	1	4	4	8	4	3	2	2	1	2	2	2	5	3	1	3	2	3	4	2	2	3	2	5	3	0.511800	0.084863	0.990002	0.867430	0.039709	0.343636	0.004377	0.789913	0.685206	0.614383	0.967513	0.127807	0.808358	0.707999	0.953350	0.862241	0.977279	0.340581	0.906653	0.744003	0.945672	0.078466	0.097209	0.018168	0.578397	0.818105	0.770381	0.035445	0.447693	0.125330	0.771728	0.929417	0.523070	0.088931	0.858371	0.077645	0.161630	0.027391	0.970291	0.195448	0.457090	0.052039	0.011202	0.048930	0.928118	0.979967	0.065538	0.028582	0.969314	0.967701	0.564523	0.327811	0.051173	0.884334	0.916650	0.048465	0.051571
800	2	2	2	1	3	4	3	4	1	4	4	9	5	3	2	2	1	2	2	2	5	2	1	2	2	2	3	2	2	2	2	6	4	0.476663	0.084863	0.990002	0.737439	0.044102	0.305574	0.004377	0.789913	0.685206	0.577300	0.967513	0.067475	0.828120	0.707999	0.953350	0.895773	0.977279	0.430587	0.908056	0.837088	0.945672	0.078466	0.102540	0.018168	0.578397	0.818105	0.723516	0.025048	0.447693	0.079690	0.825414	0.929417	0.580244	0.088931	0.858371	0.077591	0.156106	0.027391	0.929167	0.195448	0.467438	0.052039	0.011202	0.048930	0.928118	0.979967	0.080306	0.028582	0.969314	0.967701	0.564523	0.471225	0.051173	0.898033	0.980666	0.048355	0.051449
801	2	2	2	1	3	3	3	3	1	4	3	10	4	3	3	2	1	2	2	2	5	2	1	2	1	3	3	2	2	2	2	6	3	0.382838	0.084863	0.990002	0.737439	0.044102	0.305574	0.004377	0.789913	0.685206	0.579839	0.967513	0.067475	0.900012	0.707660	0.916823	0.895773	0.977279	0.430587	0.908056	0.771961	0.945672	0.128014	0.038204	0.018168	0.591319	0.807049	0.723516	0.025048	0.447693	0.079690	0.890118	0.929417	0.580244	0.088931	0.876005	0.077591	0.167790	0.027391	0.885524	0.257145	0.475455	0.052039	0.011202	0.017558	0.928118	0.979967	0.080306	0.041725	0.969314	0.967701	0.564523	0.471225	0.051173	0.898033	0.980666	0.048272	0.051566
802	2	2	2	1	3	2	3	2	2	3	3	9	3	3	3	3	1	2	2	2	4	2	1	2	2	4	4	2	2	2	2	6	3	0.382838	0.031345	0.968672	0.737439	0.044102	0.305574	0.004377	0.809937	0.580846	0.560590	0.967513	0.079172	0.885795	0.707660	0.916823	0.896977	0.977279	0.263000	0.908056	0.814994	0.945672	0.123887	0.038204	0.018168	0.670721	0.807049	0.723516	0.025048	0.533180	0.108655	0.864313	0.916024	0.580244	0.088931	0.855867	0.069626	0.168184	0.027391	0.962530	0.257145	0.543490	0.052039	0.011202	0.017558	0.928118	0.979967	0.080306	0.041725	0.963024	0.967701	0.510543	0.471225	0.025308	0.909278	0.980666	0.048167	0.051453
803	2	2	2	1	3	2	3	2	2	4	2	8	3	4	2	2	1	2	3	2	3	2	1	2	2	4	3	3	2	3	2	5	3	0.492856	0.031345	0.968672	0.737439	0.019149	0.393266	0.002084	0.809937	0.516298	0.590254	0.967513	0.079172	0.870033	0.743744	0.916823	0.896977	0.977279	0.263000	0.908056	0.775140	0.945672	0.097299	0.038204	0.018168	0.670721	0.805707	0.723516	0.067864	0.459023	0.101278	0.836059	0.916024	0.506068	0.088271	0.855867	0.086223	0.168184	0.027391	0.868036	0.332348	0.543490	0.050802	0.011202	0.017558	0.928118	0.979967	0.055248	0.041725	0.963024	0.967701	0.598629	0.471225	0.025308	0.909278	0.980666	0.048192	0.051538
804	2	2	2	1	3	2	3	2	1	5	2	7	3	4	3	2	1	2	2	2	4	2	1	2	2	5	3	2	2	2	2	4	4	0.422669	0.061264	0.999299	0.737439	0.019149	0.433082	0.002084	0.809937	0.627837	0.545441	0.967513	0.079172	0.880379	0.691769	0.916823	0.823757	0.977279	0.331416	0.915719	0.772144	0.911537	0.097299	0.038204	0.018168	0.624187	0.805707	0.723516	0.067864	0.406259	0.065097	0.683397	0.916024	0.514333	0.088271	0.855867	0.086223	0.168184	0.027391	0.868036	0.274114	0.436596	0.050802	0.011202	0.033453	0.928118	0.979967	0.055248	0.041725	0.963024	0.967701	0.672186	0.417940	0.025308	0.909278	0.980666	0.048301	0.051672
805	2	2	2	1	3	2	4	2	1	6	3	6	3	4	2	2	1	2	3	2	5	2	1	2	2	5	3	2	2	2	2	3	4	0.498789	0.061264	0.983342	0.737439	0.019149	0.433082	0.002084	0.809937	0.627837	0.545441	0.967513	0.079172	0.880379	0.691769	0.929287	0.863994	0.977279	0.331416	0.915719	0.772144	0.911537	0.143472	0.038204	0.018168	0.624187	0.792332	0.735528	0.067864	0.406259	0.065097	0.683902	0.995599	0.458676	0.088271	0.855867	0.086223	0.157864	0.027391	0.858318	0.274114	0.436596	0.050802	0.011202	0.033453	0.980173	0.957479	0.095339	0.040696	0.963024	0.967701	0.672186	0.391850	0.025308	0.863183	0.980666	0.048257	0.051669
806	2	2	2	1	3	2	3	2	1	6	2	5	4	4	3	3	1	2	4	2	4	2	1	2	1	4	2	2	2	2	2	4	4	0.438205	0.096646	0.983342	0.847231	0.019149	0.288682	0.002084	0.809937	0.525825	0.604954	0.967513	0.079172	0.880379	0.596009	0.940911	0.909595	0.977279	0.331416	0.915719	0.772144	0.911537	0.143472	0.038204	0.005233	0.498325	0.838142	0.735528	0.067864	0.406259	0.065097	0.683902	0.995599	0.360595	0.088271	0.855867	0.089767	0.157864	0.018807	0.858318	0.274114	0.454836	0.050802	0.011202	0.026934	0.980173	0.957479	0.079281	0.040696	0.963024	0.967701	0.663452	0.391850	0.025308	0.843133	0.980666	0.048339	0.051550
